Index,demand
20863,0.024769956109464447
20864,0.016147109056060628
20865,0.369085903749082
20866,0.05471606002116463
20867,0.050284624409150255
20868,0.06349425540222034
20869,0.0184336611106919
20870,0.01840295410237814
20871,0.057018089245803726
20872,0.02342072937488545
20873,0.06909770061819037
20874,0.10744320217427997
20875,0.02573222779948728
20876,0.022593810079056205
20877,0.033540681304677286
20878,0.04444696995890124
20879,0.023829223980979836
20880,0.023142216186820434
20881,0.008572831381047518
20882,0.010797832072268858
20883,0.02548157457743561
20884,0.017642586624986585
20885,0.06256892481865761
20886,0.06218255689462482
20887,0.032151961189773315
20888,0.009347689071772112
20889,0.1362112549606545
20890,0.019663387755897974
20891,0.02351246324195098
20892,0.019346541848889495
20893,0.011570584463615042
20894,0.015555940943661401
20895,0.03436138784189975
20896,0.020290777311398642
20897,0.014312407194367036
20898,0.02210680820710572
20899,0.02983008450767672
20900,0.036917272052004055
20901,0.09243692509492396
20902,0.12499014393057556
20903,0.025085067129529726
20904,0.08444058335156968
20905,0.0
20906,0.01938986163144867
20907,0.046796406025027326
20908,0.029704142332149967
20909,0.0228318500774163
20910,0.02177213415239043
20911,0.030386710345737214
20912,0.05563578817421795
20913,0.03454442545465986
20914,0.03378645403219188
20915,0.02221270338129993
20916,0.04181924030636406
20917,0.026763659569468454
20918,0.2471483975543263
20919,0.38658371418593773
20920,0.048114247464623665
20921,0.03937556549576575
20922,0.25364201172984163
20923,0.04244832213744339
20924,0.2585736431766429
20925,0.04466538246603846
20926,0.03426508576288733
20927,0.04412478899080516
20928,0.00568517423733844
20929,0.01116333058013434
20930,0.0055976464169741995
20931,0.04797402087980395
20932,0.018745377811350897
20933,0.4591960224512449
20934,0.08140987141782235
20935,0.07281116923327215
20936,0.04165178892237523
20937,0.005712694457484953
20938,0.014299206553834008
20939,0.023662372680499675
20940,0.01874058962384817
20941,0.001782035517882027
20942,0.053770072884310446
20943,0.0617024376790241
20944,0.39565951885536704
20945,0.3882592744204026
20946,0.03611615862240723
20947,0.04451399060939942
20948,0.07408395506033931
20949,0.38702747056661246
20950,0.031850688918737734
20951,0.02009782592429246
20952,0.03126581960203728
20953,0.02898211527966971
20954,0.43561822036954934
20955,0.07951487767805054
20956,0.062377405907720146
20957,0.4488436672884446
20958,0.07277701551450805
20959,0.4446589351106719
20960,0.04130024566432253
20961,0.5267471131187713
20962,0.032013189122914947
20963,0.025081694367065508
20964,0.026625685221071286
20965,0.025217167151072528
20966,0.0679232210554834
20967,0.053621844047135415
20968,0.046259319943333044
20969,0.036260040289661816
20970,0.05310263159074193
20971,0.4559463880376874
20972,0.02981095551823225
20973,0.0211128258558299
20974,0.02947944952671333
20975,0.024188586569509462
20976,0.03536616114764794
20977,0.021174609770214386
20978,0.04238021560973452
20979,0.08719950665724338
20980,0.0379315874845271
20981,0.03768022227567656
20982,0.23060372543132762
20983,0.03009998696290321
20984,0.07443170054796525
20985,0.05017125707521517
20986,0.04619668817493244
20987,0.02810660991915795
20988,0.011698025415532644
20989,0.431701735610853
20990,0.0583108255708015
20991,0.05238049836662684
20992,0.07208598870903167
20993,0.4409197831269409
20994,0.04286517211084397
20995,0.028081374322667482
20996,0.015703760990601553
20997,0.01553652385822737
20998,0.007725705506010186
20999,0.008779588349942809
21000,0.022082290062826426
21001,0.0
21002,0.06004335332703021
21003,0.04600786655697538
21004,0.06779554642988174
21005,0.07117411539154128
21006,0.27933604989705424
21007,0.24634040113412606
21008,0.03181018746308742
21009,0.01779144840386067
21010,0.015473863117426817
21011,0.02399773132264319
21012,0.27182272742211266
21013,0.013814944509027236
21014,0.028269995096329086
21015,0.0446179860192457
21016,0.014727912828132279
21017,0.023012685310506723
21018,0.06820405805101099
21019,0.4432072375789196
21020,0.030642076372068772
21021,0.03979516696134749
21022,0.024210389800877825
21023,0.024100365850462258
21024,0.04037849743106619
21025,0.043509591088774995
21026,0.020558550700108074
21027,0.011039840309683267
21028,0.06975817682988532
21029,0.11908455550500344
21030,0.07515693918216115
21031,0.061578279180938014
21032,0.03777170237057488
21033,0.0025821253937331336
21034,0.007984596014189285
21035,0.01969754527158598
21036,0.021953700022830428
21037,0.02633712839618084
21038,0.06478246357956279
21039,0.06204505030411542
21040,0.27873696308735296
21041,0.03789614434233369
21042,0.047152470960341364
21043,0.030654626956992125
21044,0.011181704612652589
21045,0.010973230619490598
21046,0.0330827736452038
21047,0.045923832502725484
21048,0.025117693222024864
21049,0.06330345202948207
21050,0.11253060185595015
21051,0.5565875876363202
21052,0.04748225816656208
21053,0.04062152220665455
21054,0.03548864045911153
21055,0.06895452589179056
21056,0.036413655391969627
21057,0.019938567640728128
21058,0.03384642177823267
21059,0.023256227589877256
21060,0.10332436319696899
21061,0.018339989925975485
21062,0.02183803623760007
21063,0.02374570534882775
21064,0.021591895049493583
21065,0.23376375908014024
21066,0.07833256673688048
21067,0.30176705680464755
21068,0.27682735201661035
21069,0.4241398525256441
21070,0.06684391897910802
21071,0.05124055772061123
21072,0.023515301873152886
21073,0.03615767733951033
21074,0.03804599771822452
21075,0.013673509221738524
21076,0.06763457207998994
21077,0.04454379379303472
21078,0.6193987873017043
21079,0.08609975588018257
21080,0.02523682982080036
21081,0.07543432199346164
21082,0.04629013754811344
21083,0.03291674891011131
21084,0.012068356594574944
21085,0.01440715097566861
21086,0.005823095409264554
21087,0.011733712067161357
21088,0.03339847500063655
21089,0.01524966284173868
21090,0.017614273350097534
21091,0.05359570564757585
21092,0.04907929564610976
21093,0.08631145846997113
21094,0.0954257663379803
21095,0.13348969102951075
21096,0.2631965114099699
21097,0.38583947765059606
21098,0.07515297531063105
21099,0.03878634364756131
21100,0.0727665305235386
21101,0.022332099323868135
21102,0.045690883627622914
21103,0.010798340408842066
21104,0.02265633611329486
21105,0.052478382012220715
21106,0.054521178747170385
21107,0.10051511215703132
21108,0.0369230489737786
21109,0.08299141579277003
21110,0.031801774886206606
21111,0.034733904278642494
21112,0.027195644105939838
21113,0.02488599496396563
21114,0.023698826362190385
21115,0.2776636701571926
21116,0.01321850040713813
21117,0.017404421521815427
21118,0.03255854872815395
21119,0.01472320125916309
21120,0.014419873910297564
21121,0.03661234058134061
21122,0.062023560009404025
21123,0.08285787934753124
21124,0.1345638346663147
21125,0.12637593907430023
21126,0.2685409875240302
21127,0.2503410252537756
21128,0.10532507925777077
21129,0.035869865173569965
21130,0.08224369486411888
21131,0.04774516131305403
21132,0.0
21133,0.03015816178685495
21134,0.07481121655164255
21135,0.03238828238051544
21136,0.04663660882572206
21137,0.040543954871543136
21138,0.03891967342834817
21139,0.06066615559245747
21140,0.018444455613011702
21141,0.03553494169779839
21142,0.012774258776395408
21143,0.0
21144,0.04742447479815805
21145,0.015650513012452405
21146,0.041876571193818574
21147,0.0677545626790315
21148,0.07243471179799904
21149,0.14476062160393188
21150,0.5307742738177605
21151,0.13000374498422806
21152,0.1326345067153771
21153,0.08424917955863276
21154,0.06907938630803787
21155,0.0793307782725004
21156,0.08165405297138803
21157,0.060915123577742564
21158,0.024700720709413933
21159,0.10674482460873061
21160,0.06095538089840817
21161,0.06349024233540121
21162,0.055434727203244445
21163,0.06059935795733464
21164,0.015005814660147741
21165,0.020104485308484556
21166,0.012267611384183568
21167,0.021102834795751604
21168,0.0307284879171704
21169,0.2868481266889831
21170,0.07150685428234077
21171,0.0604381056580739
21172,0.13437432322194398
21173,0.7086704820801173
21174,0.12512953545319055
21175,0.05027087918271842
21176,0.4427201074361304
21177,0.07734324033295122
21178,0.25053309944429325
21179,0.2582203486768789
21180,0.07349236010216492
21181,0.03444927047399206
21182,0.045780311414721275
21183,0.09470740327657792
21184,0.12397350242565058
21185,0.04769539962526832
21186,0.26126278022768223
21187,0.07436049312036155
21188,0.05788979441036825
21189,0.014272751408776662
21190,0.024186961001906215
21191,0.05321982824390388
21192,0.07392462133408371
21193,0.035227925339763405
21194,0.13002029241443064
21195,0.14580010395525594
21196,0.14275192355021196
21197,0.10046293606752335
21198,0.06754960295635148
21199,0.10550763380027581
21200,0.15412990186015246
21201,0.4088569602042814
21202,0.06287297335180173
21203,0.018816861601478156
21204,0.03760235415329313
21205,0.024619573411871185
21206,0.02559837618228699
21207,0.06429375029265931
21208,0.39696275596929526
21209,0.050246763782554056
21210,0.0948367559534354
21211,0.40962161468626934
21212,0.2658539834258952
21213,0.021150452285233757
21214,0.015468000601328153
21215,0.037928303560889755
21216,0.060328175571395214
21217,0.25753265302119366
21218,0.4849393956205467
21219,0.09340576892072669
21220,0.12482563776344732
21221,0.1284740467075249
21222,0.27596515419036577
21223,0.16237322058187342
21224,0.15082351209089218
21225,0.1669506938703953
21226,0.36088722824922836
21227,0.07634104529067887
21228,0.03659011629317341
21229,0.0722894241213739
21230,0.056013483835229944
21231,0.268009232671073
21232,0.639746963378845
21233,0.04176389469219463
21234,0.06182160355754525
21235,0.42702957439285505
21236,0.014362709214527859
21237,0.04028710044960232
21238,0.1444230220463934
21239,0.04430057413010091
21240,0.07699676116217995
21241,0.036458282544254754
21242,0.059144018276685
21243,0.04841261977568862
21244,0.5514844898143144
21245,0.24783222501344934
21246,0.1273513380667576
21247,0.27345514676697835
21248,0.16013866070590627
21249,0.25564964540259927
21250,0.43575122076818323
21251,0.35359620316576124
21252,0.03112470333323506
21253,0.1043644047552411
21254,0.2576060430417704
21255,0.09649238630918103
21256,0.6282821008972054
21257,0.41459289401883825
21258,0.3789207093146546
21259,0.025145521373704568
21260,0.024067465360546058
21261,0.2659874465712104
21262,0.04070187361479357
21263,0.012230673344167619
21264,0.012945220129958992
21265,0.06219771609861299
21266,0.037613017617961916
21267,0.05139288421946325
21268,0.06205769144632042
21269,0.09629599583680623
21270,0.13811950182787752
21271,0.1251369401157635
21272,0.14145919815165076
21273,0.09705490570324177
21274,0.38440340378052684
21275,0.2576851182744659
21276,0.019635239681201146
21277,0.08034744874865651
21278,0.2669306701109678
21279,0.025291740423525843
21280,0.06255217966416234
21281,0.5621962236610016
21282,0.6841748837525203
21283,0.44803610242400727
21284,0.023124259048442793
21285,0.006948263385899861
21286,0.04684806921902976
21287,0.41974223905939057
21288,0.053587683061414815
21289,0.009956547479771293
21290,0.031910677329690225
21291,0.015456470308173816
21292,0.04733033996669199
21293,0.0736218489725193
21294,0.08382263525558863
21295,0.040820694501659475
21296,0.5253524404578864
21297,0.08163233482923206
21298,0.07830925624594402
21299,0.2735481272521453
21300,0.1330926026863349
21301,0.09149573469031222
21302,0.06677629332509329
21303,0.4470485626190066
21304,0.40622938770990935
21305,0.032300452580920444
21306,0.09779954278633113
21307,0.08139898183569909
21308,0.07843557535197307
21309,0.6201739823513253
21310,0.7593508150774445
21311,0.45352207935940836
21312,0.026280656548419858
21313,0.05746224333650118
21314,0.012598016683601004
21315,0.41094481205086947
21316,0.07433937041953331
21317,0.38209690452218914
21318,0.03444212696641793
21319,0.04771224300187108
21320,0.03146957953150459
21321,0.06366491723746447
21322,0.10071133729479095
21323,0.13782622615033538
21324,0.09797043418580598
21325,0.5400887089802013
21326,0.5751660188843668
21327,0.2742999084488722
21328,0.16408966362796878
21329,0.13228174741744136
21330,0.09913586786737463
21331,0.11187852815040938
21332,0.05285736263778498
21333,0.22945412816035743
21334,0.23872249921229566
21335,0.09887079466268985
21336,0.05583017816970547
21337,0.07447201461941104
21338,0.01772692249838082
21339,0.6397190418223362
21340,0.9311880081587771
21341,0.669907812566475
21342,0.05914646893463893
21343,0.058414965744066905
21344,0.2878098380417707
21345,0.393309198467363
21346,0.02820741445575509
21347,0.04897345171288069
21348,0.12333950267248513
21349,0.0852779250452868
21350,0.47506359957713623
21351,0.6561576378859003
21352,0.12584304238777916
21353,0.16569256592218068
21354,0.154559191870971
21355,0.1603054340583392
21356,0.09982481316913311
21357,0.4072826033833949
21358,0.24431216470585937
21359,0.02136014360249122
21360,0.0643057092550822
21361,0.08631937906866456
21362,0.0867311572611667
21363,0.0536998428646637
21364,0.039655949897825546
21365,0.2706242524492068
21366,0.26727248272345594
21367,0.10664140899418736
21368,0.06534089940873111
21369,0.10457694465639872
21370,0.07316521569678132
21371,0.2834980012444912
21372,0.028137515898526748
21373,0.0348088293160367
21374,0.030242742641164902
21375,0.035647919852581936
21376,0.06809971729395936
21377,0.06902919522777677
21378,0.6208885871935836
21379,0.8758500510831467
21380,0.47365470546330607
21381,0.29984530572352164
21382,0.1640841197472011
21383,0.17554761008048358
21384,0.14832166331221291
21385,0.45689036937096933
21386,0.07110158618533415
21387,0.033780909391461944
21388,0.03639933102617722
21389,0.11106751618589486
21390,0.12064653946465638
21391,0.0771038852021536
21392,0.27415186533023483
21393,0.2726359480287034
21394,0.26917384340807565
21395,0.9247893240591425
21396,0.2679113816515417
21397,0.03448620944788073
21398,0.11026794169388232
21399,0.2634863362106301
21400,0.03033209975542077
21401,0.03844707770955674
21402,0.4500723021237847
21403,0.04672474587801703
21404,0.040632887370671555
21405,0.06860785339348105
21406,0.086465086535843
21407,0.17850936050619257
21408,0.5325236882894919
21409,0.43706341772603485
21410,0.6734392226834277
21411,0.30105355340209994
21412,0.17998392547671183
21413,0.14908390736581112
21414,0.39073105315748746
21415,0.026445377407066508
21416,0.25878304748644
21417,0.07498043542162731
21418,0.05028041048334687
21419,0.45339835427975606
21420,0.25679953171607117
21421,0.0627768641834755
21422,0.5006320341877365
21423,0.2732903188147891
21424,0.006973262301372085
21425,0.06837693089355872
21426,0.1059293414232869
21427,0.07404577885552815
21428,0.02742058280558591
21429,0.01817247653755458
21430,0.034410151160170044
21431,0.0738970891642628
21432,0.104865530705642
21433,0.14063270411453244
21434,0.17417128457469208
21435,0.4664247053642464
21436,0.8617566221701002
21437,0.5662007508034262
21438,0.47984983532296177
21439,0.6181026906417129
21440,0.10371140713299552
21441,0.019694292637742514
21442,0.04496777991970961
21443,0.048634616697072315
21444,0.0951155240281108
21445,0.26771049911193545
21446,0.06674550307468449
21447,0.027552242260976134
21448,0.05165673868503755
21449,0.13246502591931603
21450,0.009733463115068185
21451,0.04724796394897065
21452,0.08857832133136864
21453,0.03271258521821102
21454,0.023714904806097448
21455,0.026868200213603637
21456,0.015131641279877126
21457,0.014287566303422594
21458,0.03044261028007235
21459,0.09185229363918634
21460,0.08780965379381109
21461,0.13784075468007512
21462,0.5130918580071467
21463,0.20264181691528704
21464,0.8821954864018526
21465,0.9452993415501173
21466,0.713056091320651
21467,0.49502595049246345
21468,0.09447972500376077
21469,0.025342479889204912
21470,0.021641924074647236
21471,0.03679085280073371
21472,0.09417933318578416
21473,0.030447875493934982
21474,0.023051574959385382
21475,0.030086449655894673
21476,0.5206485662655433
21477,0.0414000886913765
21478,0.016076634442268582
21479,0.06357450556956418
21480,0.04624083947971927
21481,0.2528047327387813
21482,0.042246453425573316
21483,0.02155693338396043
21484,0.02647240101612389
21485,0.015316300065670932
21486,0.02372409869581933
21487,0.05266609315473668
21488,0.10448772248596777
21489,0.14929768349507833
21490,0.5276024567628869
21491,0.4174304445556557
21492,0.3537381684239378
21493,0.9704192324010548
21494,0.43396029242300316
21495,0.5919760033926705
21496,0.24434873926891357
21497,0.02615955176372131
21498,0.028291984805391517
21499,0.053911898571776654
21500,0.04456071691194663
21501,0.035489550327997416
21502,0.045288470485831275
21503,0.4387326854456116
21504,0.2703675710080989
21505,0.44367023497842195
21506,0.03807547757967912
21507,0.09650550903849303
21508,0.09739765923560605
21509,0.10709771275850424
21510,0.12220566360896237
21511,0.030786895402363814
21512,0.019400299050392207
21513,0.016334655272877835
21514,0.056883092031673736
21515,0.16071753917700807
21516,0.6088355611119224
21517,0.46661735227964873
21518,0.5342603082270563
21519,0.27646710247248374
21520,0.27901030759919454
21521,0.2784657386118684
21522,0.08298075185739481
21523,0.019189345217052393
21524,0.02459320182622896
21525,0.03605662422510442
21526,0.037400316638437445
21527,0.09876698965279679
21528,0.09605144562233184
21529,0.05387331928668332
21530,0.2897019021718376
21531,0.03342765631867512
21532,0.05929202215334704
21533,0.024328956573296943
21534,0.3982933185807541
21535,0.05119905824475835
21536,0.017378986297263112
21537,0.03219616789477268
21538,0.1387511533742133
21539,0.28242959653500693
21540,0.05452184419536778
21541,0.09697761928006135
21542,0.26356867243407334
21543,0.14973498293118942
21544,0.08137945986914548
21545,0.08850657290694908
21546,0.01723566670016912
21547,0.05948991701133993
21548,0.04366550023202509
21549,0.04325400704119221
21550,0.10840628478498603
21551,0.08999197472540713
21552,0.04555041838763703
21553,0.03604204741584037
21554,0.11031019390342688
21555,0.01682237210200898
21556,0.012876691933551525
21557,0.0798790464669969
21558,0.042448391683831035
21559,0.13840379176475176
21560,0.07350419345241589
21561,0.06248710950078346
21562,0.02860628380184708
21563,0.060338946813017005
21564,0.2637904123482808
21565,0.4172647623204514
21566,0.4919374299136126
21567,0.04719318340664484
21568,0.05378295795042727
21569,0.0663488253729724
21570,0.11315678489957556
21571,0.016569219929522594
21572,0.024688982722089744
21573,0.009721956435171115
21574,0.02454717373194962
21575,0.07683338781033208
21576,0.11873684630490529
21577,0.4583694914821382
21578,0.030417172903293405
21579,0.0403317570451549
21580,0.2254161047229355
21581,0.08323504119262307
21582,0.10650583642631953
21583,0.41131401018317526
21584,0.04444062046466587
21585,0.008635097034413987
21586,0.07349786445135588
21587,0.03502820246994773
21588,0.034621067134463966
21589,0.06740979270892136
21590,0.10013316699030235
21591,0.05332404311695101
21592,0.021152547662941487
21593,0.014175375363566051
21594,0.008868153621032862
21595,0.2751874804564915
21596,0.004763817758968139
21597,0.03849577599929594
21598,0.14434715220024558
21599,0.09551196851992846
21600,0.04543433232673927
21601,0.019453384500294036
21602,0.04366857855405897
21603,0.0834228705567112
21604,0.29301181257075526
21605,0.043573088916282046
21606,0.017704934271381687
21607,0.03259330890671683
21608,0.03657311518962828
21609,0.04297111922709839
21610,0.29007085515110065
21611,0.058740902508577594
21612,0.13765887360401605
21613,0.0909897516394913
21614,0.03309886567641894
21615,0.025483790301985023
21616,0.03430640231917019
21617,0.028833085145870234
21618,0.26320296277157285
21619,0.021539043554684667
21620,0.07977662378388557
21621,0.027270932355745386
21622,0.11131912585750457
21623,0.07355413657133689
21624,0.020333727669225875
21625,0.026533320077492463
21626,0.48463958828252085
21627,0.6419591301975545
21628,0.27736367651100025
21629,0.04504874942386273
21630,0.013933554189777446
21631,0.055979297609593165
21632,0.02842239383598708
21633,0.022975194579589284
21634,0.05285914439119571
21635,0.05889205470052525
21636,0.06366494405350599
21637,0.8706643169376629
21638,0.06015274646275557
21639,0.03021470089007567
21640,0.07512075880721797
21641,0.06855648394547478
21642,0.023294829008598528
21643,0.025864509835541963
21644,0.1132205226200271
21645,0.4600451973976408
21646,0.05843589302340472
21647,0.0857715328065076
21648,0.03913172738988844
21649,0.005732035967014035
21650,0.09712275151998444
21651,0.016188588530564076
21652,0.02536565507167573
21653,0.05168591473454627
21654,0.033604872116285406
21655,0.009416486816549446
21656,0.025027422838413506
21657,0.018863063731004145
21658,0.09202509458842756
21659,0.038422418900638654
21660,0.035966510344328996
21661,0.026690099338401618
21662,0.031137823202357435
21663,0.06496248498933838
21664,0.07986143654231789
21665,0.022368087227752458
21666,0.019318029805619523
21667,0.05587593751336934
21668,0.536013587141038
21669,0.04998016695093698
21670,0.2606612008406249
21671,0.02143534832308356
21672,0.02571648251232866
21673,0.046432882125803474
21674,0.06091156159287599
21675,0.018760191588174237
21676,0.015966669246122712
21677,0.2630765839367566
21678,0.02910671152614938
21679,0.00012150506770904936
21680,0.0
21681,0.033054775122027466
21682,0.039462946032380194
21683,0.26553908660970776
21684,0.0250543491342839
21685,0.03360039731958957
21686,0.07841862308203588
21687,0.039528396786516116
21688,0.020402499630290942
21689,0.03968769762853451
21690,0.4474606819615425
21691,0.020823900271817332
21692,0.010284196124657502
21693,0.03488029477812051
21694,0.02474078256641332
21695,0.11047355296298611
21696,0.06079325118570132
21697,0.011583727873926159
21698,0.013741081405772852
21699,0.014845277562924385
21700,0.06605045533045012
21701,0.11704976151603946
21702,0.09072091295296897
21703,0.08537822562292309
21704,0.072537701432279
21705,0.04222393832568596
21706,0.046998567969727754
21707,0.024933109367043665
21708,0.2313033719535636
21709,0.13943438612420672
21710,0.26515953882912185
21711,0.009788669815815033
21712,0.01988340037564975
21713,0.017334864975505158
21714,0.01221832106112838
21715,0.017670482032331236
21716,0.018066776591605722
21717,0.02578363255180623
21718,0.010944897864692271
21719,0.012468139014275834
21720,0.033118166690110314
21721,0.05733598530738687
21722,0.06127907259922199
21723,0.1006819890144891
21724,0.03130282831836037
21725,0.01949055584527058
21726,0.09878997280571761
21727,0.40641310124737007
21728,0.02992752937238007
21729,0.0118623114738751
21730,0.015971639578005254
21731,0.004077373730601677
21732,0.018484730172184865
21733,0.010650620925672562
21734,0.013126814760947372
21735,0.02077129301480761
21736,0.022590953314186812
21737,0.014703618440766647
21738,0.015241375035724421
21739,0.01075449194590283
21740,0.010507926500582314
21741,0.049705370398505345
21742,0.022042952074171653
21743,0.04869996696798166
21744,0.01912377409701351
21745,0.01565833943075791
21746,0.005453088421797017
21747,0.007814730846777342
21748,0.0720085330610799
21749,0.02412722144356895
21750,0.03629749072164888
21751,0.020323352691332935
21752,0.024198357131589486
21753,0.0144986252307181
21754,0.06605267552043004
21755,0.021863662408503678
21756,0.01322022174781327
21757,0.025924818781028675
21758,0.3890682006542505
21759,0.05033995520083279
21760,0.05195141794882541
21761,0.045784966685132315
21762,0.05666639180567482
21763,0.017504849872241917
21764,0.04930928346228701
21765,0.015108224099241058
21766,0.046497668322907304
21767,0.007248336585436381
21768,0.09142649359795263
21769,0.024056198077526365
21770,0.027723069108903105
21771,0.03041219479482349
21772,0.04730028922944096
21773,0.024837523438024416
21774,0.0027608267756205063
21775,0.011409265494316182
21776,0.00856975305412529
21777,0.02450593345204083
21778,0.014814512849734644
21779,0.011999350565680692
21780,0.03156648956880254
21781,0.051878955608674074
21782,0.009317047193275495
21783,0.12276395900364395
21784,0.020540919654283486
21785,0.0245871105698091
21786,0.017372539671519093
21787,0.016567352072721787
21788,0.016865404944710033
21789,0.03259946708500243
21790,0.01995915017929565
21791,0.012721955892355212
21792,0.01727914369325751
21793,0.018213132983573584
21794,0.008212755676756021
21795,0.02544855649655856
21796,0.0493896444958057
21797,0.06820504241575068
21798,0.07722772452800179
21799,0.014703960707417002
21800,0.0
21801,0.030508283459484323
21802,0.009357842255221089
21803,0.04108157586087086
21804,0.024874153537613627
21805,0.03013544943605913
21806,0.06428943533869547
21807,0.03868557773396798
21808,0.028730679624719813
21809,0.016550993974266893
21810,0.013738227296423215
21811,0.06831997913948487
21812,0.039370946884522674
21813,0.050520823496711345
21814,0.25413627503502295
21815,0.3358321158862048
21816,0.03414107802113096
21817,0.03146010269153694
21818,0.3578359076773394
21819,0.049935179218593334
21820,0.24533514352313382
21821,0.06881134562040861
21822,0.24039048853007147
21823,0.04445290842517166
21824,0.05795766318636371
21825,0.01878822697155666
21826,0.013871425661584924
21827,0.2562538123835597
21828,0.01633958051632632
21829,0.5916616369846623
21830,0.09306482595260832
21831,0.08068124312048283
21832,0.05235274468909633
21833,0.019552976431812412
21834,0.0787992887737244
21835,0.08203372798115258
21836,0.474161370280686
21837,0.3633508819191275
21838,0.04534039315995232
21839,0.05449830925066922
21840,0.10537023424097575
21841,0.0984033911228666
21842,0.042044214185253295
21843,0.03398961750241148
21844,0.05100291769850384
21845,0.07232456895399915
21846,0.03012379266813737
21847,0.3953269206497163
21848,0.10858818818249256
21849,0.26419485162903356
21850,0.4666601773642357
21851,0.1021728551613901
21852,0.4105868211424971
21853,0.05290858112280339
21854,0.27597820252076005
21855,0.05265611534109579
21856,0.04316835486389286
21857,0.03566063026615549
21858,0.05167596326080286
21859,0.2655214773774134
21860,0.08097718947745614
21861,0.03848626945656197
21862,0.05246147199404002
21863,0.05845933610743469
21864,0.4030696447061569
21865,0.040477580869737684
21866,0.042379914092369964
21867,0.044875709281254485
21868,0.05802292220659573
21869,0.03467501353942999
21870,0.03870270121881454
21871,0.08195579965802965
21872,0.04487581902558728
21873,0.05700888350743674
21874,0.2501254130378773
21875,0.05717787295388194
21876,0.10250947125761815
21877,0.05672207393954591
21878,0.035915380449818575
21879,0.028989323430998262
21880,0.02009892047858404
21881,0.2705840692410409
21882,0.08796744017392287
21883,0.04728913564924385
21884,0.0615623512860875
21885,0.2603268640980404
21886,0.4090605720463134
21887,0.06847000978317759
21888,0.04146898532890834
21889,0.021367388675271545
21890,0.021877720763922304
21891,0.01200034222052692
21892,0.018513399994043847
21893,0.03156580994871958
21894,0.07229847926431675
21895,0.06768603938053008
21896,0.0838961590085229
21897,0.2715673637944372
21898,0.29013022816766976
21899,0.03482724363662887
21900,0.45854201948711865
21901,0.03817694154045272
21902,0.021074130281526694
21903,0.027829272833990504
21904,0.02425239722152533
21905,0.03070934092972956
21906,0.26494828309242396
21907,0.025267450369766783
21908,0.03758060693279687
21909,0.060960861328490774
21910,0.036966242924207526
21911,0.027799181744700547
21912,0.09298558000414203
21913,0.4638434088650098
21914,0.0432546394609501
21915,0.05896741094780074
21916,0.030914221206707733
21917,0.03061368947780725
21918,0.040966912333930766
21919,0.048536339024354336
21920,0.025724843038028498
21921,0.08768268856580017
21922,0.1275670114003768
21923,0.08798725554248364
21924,0.07504762193701242
21925,0.05932796996427938
21926,0.023169909055121334
21927,0.0259300271259183
21928,0.02772500378528292
21929,0.03028450413067179
21930,0.09058437038752885
21931,0.0651014403170441
21932,0.2545375593605074
21933,0.03882627825234252
21934,0.05007182214303532
21935,0.042457372427770076
21936,0.02305519004672281
21937,0.012794402812460984
21938,0.03943062473565247
21939,0.051901204182809746
21940,0.033672955014341525
21941,0.0632297458348633
21942,0.11702603224051158
21943,0.27117181089154074
21944,0.04994680711944956
21945,0.03971882484687621
21946,0.04137932599631866
21947,0.07643953344619166
21948,0.04921834735028206
21949,0.027626375980833444
21950,0.04611292146845918
21951,0.03206525401889473
21952,0.2591411953042273
21953,0.023534206177847516
21954,0.02624300187280005
21955,0.02785980352969636
21956,0.0199729346778361
21957,0.23044115163191586
21958,0.06789097205747771
21959,0.4767801795468261
21960,0.26555680892009503
21961,0.3869782405380244
21962,0.06683527962475447
21963,0.0440694259162388
21964,0.029023368156345118
21965,0.05091066862164633
21966,0.04973227048486095
21967,0.026892003802955228
21968,0.0882224464222984
21969,0.05616786481082278
21970,0.45610559467597306
21971,0.08500193293746708
21972,0.027434466671711948
21973,0.08351273992520364
21974,0.054072523628707465
21975,0.03917912939947943
21976,0.023222393858453625
21977,0.023887016109575335
21978,0.06036659900183389
21979,0.018949278306171418
21980,0.02235422022005882
21981,0.05373331812918599
21982,0.04817323494104642
21983,0.24655330739825712
21984,0.08422439854947356
21985,0.11735931648372508
21986,0.43269434192729206
21987,0.3384085349444308
21988,0.07474770563883534
21989,0.03494531798859768
21990,0.07341709230864221
21991,0.05727597962728745
21992,0.07449611156682026
21993,0.06405912364735628
21994,0.09667187734842735
21995,0.040666060158864856
21996,0.07884097963397332
21997,0.03583204036044961
21998,0.03546144537896877
21999,0.031824971847783365
22000,0.11291237203289414
22001,0.04019331892218173
22002,0.02551153255777943
22003,0.015589026704115464
22004,0.018192204213695065
22005,0.03918770220885067
22006,0.07086230141123115
22007,0.07387915153952991
22008,0.11275988370364481
22009,0.10269243568324055
22010,0.26382272526676753
22011,0.2481118300256897
22012,0.248134397072784
22013,0.045427753604127104
22014,0.08716697470558646
22015,0.025953814341524748
22016,0.05708876634919067
22017,0.07401549148099214
22018,0.041524676564394625
22019,0.04089711338184511
22020,0.04689256053332275
22021,0.04760917177627268
22022,0.04041039144084935
22023,0.045744801172810726
22024,0.058046536125555014
22025,0.02358646064248125
22026,0.0426111670417309
22027,0.018433681486609545
22028,0.024324778362772432
22029,0.06276047367367432
22030,0.0444732423664124
22031,0.09135685232000601
